VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Volkswagen - 24-250 E Constellation 3-eixos 2p (diese,Triangulo mineiro,117.38,0.09371272789231556,0.0998675748705864,0.09124103933572769,0.09692629437424916,0.09692629437424916
Volkswagen - 5-140 E Delivery 2p (diesel),Ribeirao Preto e Demais Mun. de Campinas,251.76000000000002,0.03177629488401652,0.05934395268559456,0.044399913400411606,0.059135784016413284,0.059135784016413284
Volkswagen - 8-120/ 8-120 Euro3 Worker 2p (diesel),Blumenau e demais regioes,169.69273972610011,0.035358024212966084,0.048581454902887344,0.0621379055082798,0.03393075601587687,0.03393075601587687
Volkswagen - 8-120/ 8-120 Euro3 Worker 2p (diesel),Met. do Rio de Janeiro,300.9182191778347,0.059816916533599704,0.025758758187294006,0.06302862614393234,0.02426999189909954,0.02426999189909954
Volkswagen - 8-140 2p (diesel),Ribeirao Preto e Demais Mun. de Campinas,255.46,0.031316057308384875,0.04523080214858055,0.044399913400411606,0.020773765866843374,0.020773765866843374
Volkswagen - 8-150 E Delivery 2p (diesel),Demais regioes,239.8227397261001,0.03335797101282699,0.04359392076730728,0.043880533427000046,0.04395423503326891,0.04395423503326891
Volkswagen - 8-150 E Delivery 2p (diesel),Mato Grosso,110.17,0.04538440591812653,0.0774233341217041,0.061696406453847885,0.06398695066238642,0.06398695066238642
Volkswagen - 8-150 E Delivery 2p (diesel),Met. Porto Alegre e Caxias do Sul,109.0,0.06422018348623854,0.04084223508834839,0.04081253334879875,0.04241876631236084,0.04241876631236084
Volkswagen - 8-150 E Delivery 2p (diesel),Para,153.99,0.05195142541723488,0.060623232275247574,0.04680853709578514,0.05413025687613934,0.05413025687613934
Volkswagen - 8-150 E Delivery 2p (diesel),Pernambuco,225.38,0.04436950927322744,0.04329463839530945,0.039832472801208496,0.040756265605046436,0.040756265605046436
Volkswagen - 8-150/ 8-150 E Worker 2p (diesel),Grande Campinas,184.44,0.02168726957276079,0.029129570350050926,0.049850694835186005,0.031580383290135496,0.031580383290135496
Volkswagen - 8-150/ 8-150 E Worker 2p (diesel),Met. Florianopolis e Sul,122.36,0.04086302713305002,0.05702520161867142,0.052772823721170425,0.045291324736801745,0.045291324736801745
Volkswagen - 8-150/ 8-150 E Worker 2p (diesel),Met. Porto Alegre e Caxias do Sul,133.67,0.04488666118051919,0.04078608378767967,0.04085411876440048,0.03936485921321492,0.03936485921321492
Volkswagen - 9-150 E 2p (diesel),Met. de Sao Paulo,268.71,0.026050388895091363,0.0332636684179306,0.04673190042376518,0.03798244568629012,0.03798244568629012
Volvo - Fh 440 6x2 2p (diesel),Demais regioes,154.64,0.05819968960165546,0.05605851858854294,0.062032345682382584,0.06249695685690067,0.06249695685690067
Volvo - Fh-12 380 4x2 2p (diesel),Demais regioes,178.64,0.0671742051052396,0.057143304497003555,0.05954427644610405,0.06311200843996342,0.06311200843996342
Vw - Volkswagen - Bora 2.0 8v Aut.,Brasilia,134.76821917783468,0.10388205828798677,0.10369952768087387,0.09285634011030197,0.11205487427731466,0.11205487427731466
Vw - Volkswagen - Bora 2.0 8v Aut.,Met. de Sao Paulo,776.29,0.06569709773409423,0.06498071551322937,0.06717667728662491,0.06543664704702418,0.06543664704702418
Vw - Volkswagen - Bora 2.0 8v Aut.,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,174.9,0.08576329331046312,0.08660854399204254,0.08422726392745972,0.1311172294905614,0.1311172294905614
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Amazonas,157.21,0.08905285923287322,0.11598706245422363,0.11824005842208862,0.10380981216415447,0.10380981216415447
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Blumenau e demais regioes,1013.21,0.0888266006059948,0.0773395448923111,0.08262305706739426,0.07732354171760267,0.07732354171760267
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Ceara,948.26,0.08436504756079556,0.0880676805973053,0.0862656682729721,0.08544463306447961,0.08544463306447961
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Demais regioes,2474.6609589044006,0.0836478222421404,0.07456501573324203,0.07985980808734894,0.07350146860347284,0.07350146860347284
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Espirito Santo,824.22,0.09220839096357768,0.08370211720466614,0.0846453458070755,0.08026368188549583,0.08026368188549583
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Grande Campinas,968.63,0.06710508656556168,0.05713578686118126,0.058091480284929276,0.056906518715183374,0.056906518715183374
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Interior,1157.52,0.07602460432649112,0.06814751774072647,0.06844097375869751,0.06591195355814711,0.06591195355814711
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Litoral Norte e Baixada Santista,414.7609589039348,0.06509773743254757,0.0652274414896965,0.06348112970590591,0.062404747653813444,0.062404747653813444
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Mato Grosso,599.46,0.12511260134120708,0.11433417350053787,0.1167810708284378,0.10700072112695305,0.10700072112695305
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Met. Florianopolis e Sul,789.3227397261002,0.0658792625410036,0.08578328788280487,0.08853223919868469,0.0816130569123057,0.0816130569123057
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Met. do Rio de Janeiro,1949.72,0.0630859815768418,0.05647949129343033,0.06271645426750183,0.055307984597153824,0.055307984597153824
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Paraiba,451.69,0.10626757289291328,0.08893036097288132,0.08678270876407623,0.08347233059905496,0.08347233059905496
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Pernambuco,1352.4827397261001,0.06876243020952269,0.07115266472101212,0.07584010064601898,0.06815373705165653,0.06815373705165653
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Piaui,242.70821917830034,0.09476399306899264,0.10486497730016708,0.09849604964256287,0.09894505387290173,0.09894505387290173
Vw - Volkswagen - Crossfox 1.6 Mi Total Flex 8v 5p,Sudeste de Goias,205.43,0.09735676386116925,0.09771447628736496,0.0960826426744461,0.09489403762012344,0.09489403762012344
Vw - Volkswagen - Fox City 1.0 Mi/ 1.0mi Total Flex 8v 4p,Blumenau e demais regioes,1881.62,0.07334105717413718,0.07463835924863815,0.07603513449430466,0.07787323441527332,0.07787323441527332
Vw - Volkswagen - Fox City 1.0 Mi/ 1.0mi Total Flex 8v 4p,Demais regioes,3347.11,0.06991105759894356,0.07472595572471619,0.07808616012334824,0.07402399020118947,0.07402399020118947
Vw - Volkswagen - Fox City 1.0 Mi/ 1.0mi Total Flex 8v 4p,F.Iguatu-Medianeira-Cascavel-Toledo,338.61,0.1358495023773663,0.13033655285835266,0.13453948497772217,0.13030414925478045,0.13030414925478045
Vw - Volkswagen - Fox City 1.0 Mi/ 1.0mi Total Flex 8v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,4987.778219177835,0.0872131800743345,0.08272778242826462,0.07596631348133087,0.10825228334994172,0.10825228334994172
Vw - Volkswagen - Fox City 1.0 Mi/ 1.0mi Total Flex 8v 4p,Pernambuco,2439.3227397261003,0.06231237774508975,0.06900106370449066,0.06981723010540009,0.06863824165069679,0.06863824165069679
Vw - Volkswagen - Fox City 1.0 Mi/ 1.0mi Total Flex 8v 4p,Vale do Aco-Norte-Vale Jequitinhonha,414.67,0.11334314032845395,0.082377590239048,0.08389174938201904,0.08321167828601336,0.08321167828601336
Vw - Volkswagen - Fox City 1.0mi/ 1.0mi Total Flex 8v 3p,Ceara,372.3,0.08058017727639001,0.08003270626068115,0.07332431524991989,0.07804419902598042,0.07804419902598042
Vw - Volkswagen - Fox City 1.0mi/ 1.0mi Total Flex 8v 3p,Demais regioes,829.4,0.06510730648661683,0.06718535721302032,0.07034329324960709,0.06713544243396084,0.06713544243396084
Vw - Volkswagen - Fox City 1.0mi/ 1.0mi Total Flex 8v 3p,Mato Grosso do Sul,109.38,0.05485463521667581,0.10446666181087494,0.10080347955226898,0.097720607497035,0.097720607497035
Vw - Volkswagen - Fox City 1.0mi/ 1.0mi Total Flex 8v 3p,Met. Porto Alegre e Caxias do Sul,1129.64,0.06019616869091037,0.061903879046440125,0.06491955369710922,0.0647901764580282,0.0647901764580282
Vw - Volkswagen - Fox City 1.0mi/ 1.0mi Total Flex 8v 3p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,720.54,0.0874344241818636,0.0684187114238739,0.06361526995897293,0.09817850831105364,0.09817850831105364
Vw - Volkswagen - Fox City 1.0mi/ 1.0mi Total Flex 8v 3p,Rio Grande do Norte,197.57,0.09616844662651212,0.0776907205581665,0.07636088132858276,0.07467384564459659,0.07467384564459659
Vw - Volkswagen - Fox Plus 1.0mi/ 1.0mi Total Flex 8v 4p,Espirito Santo,116.24,0.11183757742601515,0.07742906361818314,0.07477336376905441,0.07117603542682235,0.07117603542682235
Vw - Volkswagen - Fox Plus 1.0mi/ 1.0mi Total Flex 8v 4p,Interior,182.78,0.0328263486158223,0.062480613589286804,0.06076415628194809,0.058449244182423934,0.058449244182423934
Vw - Volkswagen - Fox Plus 1.0mi/ 1.0mi Total Flex 8v 4p,Met. Florianopolis e Sul,105.24,0.11402508551881414,0.07980179786682129,0.0793490931391716,0.07237263097858508,0.07237263097858508
Vw - Volkswagen - Fox Plus 1.0mi/ 1.0mi Total Flex 8v 4p,Met. do Rio de Janeiro,367.18,0.057192657552154254,0.04917673394083977,0.05655032396316528,0.04904588200537726,0.04904588200537726
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 3p,Brasilia,122.72,0.08148631029986962,0.08283917605876923,0.07765119522809982,0.08610546033981423,0.08610546033981423
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 3p,Demais regioes,109.22,0.054934993590917414,0.06708511710166931,0.0729304701089859,0.06889617801782415,0.06889617801782415
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 3p,Grande Campinas,195.27,0.05633225789931889,0.0523989163339138,0.05212496221065521,0.05334099737417588,0.05334099737417588
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 3p,Met. Curitiba,155.23,0.03865232236036849,0.07044040411710739,0.0730358436703682,0.0710517995051872,0.0710517995051872
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 3p,Met. do Rio de Janeiro,269.68,0.033372886383862356,0.04977769777178764,0.05280096456408501,0.051842620630746815,0.051842620630746815
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 4p,Bahia,462.28000000000003,0.05191658734965821,0.05895215645432472,0.06509392708539963,0.0598317392118668,0.0598317392118668
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 4p,Espirito Santo,260.0,0.08076923076923077,0.07788641005754471,0.07779557257890701,0.0744096373862659,0.0744096373862659
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 4p,Sul,339.95,0.06471539932342991,0.06361006945371628,0.06579827517271042,0.06357091557317011,0.06357091557317011
Vw - Volkswagen - Fox Plus 1.6mi/ 1.6mi Total Flex 8v 4p,Vale do Aco-Norte-Vale Jequitinhonha,103.99,0.09616309260505819,0.07779452204704285,0.07831612229347229,0.07659808576227904,0.07659808576227904
Vw - Volkswagen - Fox Route 1.0 Mi Total Flex 8v 5p,Met. de Sao Paulo,960.66,0.06870276684779214,0.08561086654663086,0.08586256206035614,0.07308826499882867,0.07308826499882867
Vw - Volkswagen - Fox Route 1.0 Mi Total Flex 8v 5p,Ribeirao Preto e Demais Mun. de Campinas,880.35,0.10109615493837677,0.10765636712312698,0.10869978368282318,0.10515273269416031,0.10515273269416031
Vw - Volkswagen - Fox Route 1.6 Mi Total Flex 8v 5p,Met. de Sao Paulo,841.0882191778347,0.07014721958378231,0.06515052169561386,0.06981915980577469,0.058724471034258575,0.058724471034258575
Vw - Volkswagen - Fox Sportline/sports 1.6/1.6 Tot.flex 4p,Met. de Sao Paulo,510.76,0.033283734043386325,0.036135584115982056,0.03791772201657295,0.044287015248963627,0.044287015248963627
Vw - Volkswagen - Fusca,Blumenau e demais regioes,240.6327397261001,0.00415571048701955,0.048581454902887344,0.049926672130823135,0.0134376124338818,0.0134376124338818
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Bahia,3743.6,0.11005449300138904,0.1164512112736702,0.11990039050579071,0.13358470189547625,0.13358470189547625
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Goias,4225.7300000000005,0.1772474815002378,0.18534936010837555,0.17175866663455963,0.20707198123871345,0.20707198123871345
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Grande Campinas,2297.52,0.08922664438176817,0.09941599518060684,0.10591070353984833,0.11778696371114143,0.11778696371114143
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Met. Curitiba,4010.9527397261004,0.1353793064231119,0.12396849691867828,0.11113294214010239,0.15689574889689775,0.15689574889689775
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Met. Porto Alegre e Caxias do Sul,3043.5,0.09758501724987678,0.11915518343448639,0.1270512491464615,0.1468211199668831,0.1468211199668831
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Met. de Sao Paulo,11884.68,0.08330051797776633,0.09556250274181366,0.0990641862154007,0.11103427808428229,0.11103427808428229
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Met. do Rio de Janeiro,4409.73,0.09411007023105723,0.09774799644947052,0.09744800627231598,0.11447826579036828,0.11447826579036828
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Para,1185.05,0.16033078773047552,0.1569712907075882,0.15731874108314514,0.18735728616260977,0.18735728616260977
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Sudeste de Goias,566.5,0.15357458075904679,0.14280304312705994,0.14661905169487,0.1964147661449361,0.1964147661449361
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Vale do Aco-Norte-Vale Jequitinhonha,526.6927397261002,0.1423980137622607,0.1295998990535736,0.1516353338956833,0.1710184692456463,0.1710184692456463
Vw - Volkswagen - Gol (novo) 1.0 Mi Total Flex 8v 4p,Vale do Paraiba e Ribeira,2949.1354794522003,0.09765573742088504,0.10790836811065674,0.1065174788236618,0.13468975502883432,0.13468975502883432
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Bahia,417.66,0.11013743236125077,0.11545328050851822,0.10878638923168182,0.10907416190527489,0.10907416190527489
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Blumenau e demais regioes,291.97547945220026,0.1164481348358097,0.13055534660816193,0.12264006584882736,0.13068089667627655,0.13068089667627655
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Ceara,228.48000000000002,0.16193977591036413,0.13888096809387207,0.13627348840236664,0.14440597283840786,0.14440597283840786
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Espirito Santo,332.55,0.1744098631784694,0.13279429078102112,0.12151966243982315,0.13564988988273696,0.13564988988273696
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,F.Iguatu-Medianeira-Cascavel-Toledo,150.81,0.351435581194881,0.17573809623718262,0.15295898914337158,0.21866644159722137,0.21866644159722137
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Mato Grosso,341.65000000000003,0.27220840040977606,0.16823416948318481,0.13387134671211243,0.18083690776796424,0.18083690776796424
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Mato Grosso do Sul,277.77,0.2088058465637038,0.16662462055683136,0.21466919779777527,0.18081343095432303,0.18081343095432303
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Met. Curitiba,874.766438356135,0.14175212326735048,0.12496350705623627,0.11579885333776474,0.12810802490557566,0.12810802490557566
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Met. de Sao Paulo,2673.5,0.0923882550963157,0.10095295310020447,0.0992961898446083,0.09066136056714476,0.09066136056714476
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1040.96,0.14217645250537964,0.12900952994823456,0.12723533809185028,0.18166068947368896,0.18166068947368896
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Oeste,106.42821917783469,0.1503360680428659,0.129944309592247,0.12429618835449219,0.12795961229745464,0.12795961229745464
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Triangulo mineiro,353.48,0.1753988910263664,0.1628422737121582,0.15482507646083832,0.17528971409973917,0.17528971409973917
Vw - Volkswagen - Gol (novo) 1.6 Mi Power Total Flex 8v 4p,Vale do Paraiba e Ribeira,518.64,0.10411846367422489,0.11329881846904755,0.10948220640420914,0.10997645642456898,0.10997645642456898
Vw - Volkswagen - Gol 1.0 Plus 16v 4p,Bahia,148.2027397261001,0.06747513587455557,0.05373387038707733,0.05809296667575836,0.05484154162616746,0.05484154162616746
Vw - Volkswagen - Gol 1.0 Plus 16v 4p,Demais regioes,1024.0227397261,0.06054553047970733,0.06395872682332993,0.06086648255586624,0.06245743635379858,0.06245743635379858
Vw - Volkswagen - Gol 1.0 Plus 16v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,398.17,0.07785619207876032,0.06412386894226074,0.06681332737207413,0.09133741749271056,0.09133741749271056
Vw - Volkswagen - Gol 1.0 Plus 16v 4p,Pernambuco,114.25,0.0787746170678337,0.05744204297661781,0.05953200161457062,0.05791323323267915,0.05791323323267915
Vw - Volkswagen - Gol 1.0 Plus 8v 4p,Blumenau e demais regioes,121.79,0.12316282124969209,0.0962359830737114,0.09830094873905182,0.10522690454488606,0.10522690454488606
Vw - Volkswagen - Gol 1.0 Plus 8v 4p,Demais regioes,329.7727397261001,0.06974500081208394,0.09118874371051788,0.09402885288000107,0.10002557887083767,0.10002557887083767
Vw - Volkswagen - Gol 1.0 Plus 8v 4p,Met. Porto Alegre e Caxias do Sul,100.06273972610012,0.09993729961195161,0.08864504098892212,0.09803342819213867,0.09653135021390294,0.09653135021390294
Vw - Volkswagen - Gol 1.0 Plus 8v 4p,Met. de Sao Paulo,166.39547945220022,0.05408800785712087,0.07043465971946716,0.08093515783548355,0.07300236359673148,0.07300236359673148
Vw - Volkswagen - Gol 1.0 Power 16v 76cv 4p,Brasilia,114.42999999999999,0.03495586821637683,0.08097415417432785,0.0785304456949234,0.08420796016057511,0.08420796016057511
Vw - Volkswagen - Gol 1.0 Power 16v 76cv 4p,Interior,130.3,0.03069838833461243,0.06082260608673096,0.05148296803236008,0.06042069990774178,0.06042069990774178
Vw - Volkswagen - Gol 1.0 Power 16v 76cv 4p,Met. Porto Alegre e Caxias do Sul,323.18,0.06497926851909153,0.06176203489303589,0.07024731487035751,0.06502418117700988,0.06502418117700988
Vw - Volkswagen - Gol 1.0 Power 16v 76cv 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,218.45,0.07782101167315175,0.06634509563446045,0.06465575844049454,0.09853310271877609,0.09853310271877609
Vw - Volkswagen - Gol 1.0 Power 16v 76cv 4p,Ribeirao Preto e Demais Mun. de Campinas,1036.11,0.06756039416664254,0.0662326067686081,0.07223941385746002,0.07074835456502881,0.07074835456502881
Vw - Volkswagen - Gol 1.0 Trend/ Power 8v 4p,Demais regioes,218.48,0.08696448187477115,0.04938207566738129,0.04764309525489807,0.045032792132283284,0.045032792132283284
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Bahia,824.73,0.07275108217234731,0.07068838179111481,0.06384878605604172,0.06896311036050211,0.06896311036050211
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,F.Iguatu-Medianeira-Cascavel-Toledo,336.01,0.12797238177435197,0.12323866039514542,0.10462954640388489,0.13825380530637085,0.13825380530637085
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Mato Grosso,398.42,0.13553536469052757,0.11229903250932693,0.09540866315364838,0.11433574560476127,0.11433574560476127
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Mato Grosso do Sul,385.91547945220026,0.1036496386638319,0.11393650621175766,0.16921482980251312,0.11432090218023457,0.11432090218023457
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Met. Curitiba,1227.2454794522002,0.07577946022788527,0.08021309971809387,0.07382957637310028,0.08099743977223191,0.08099743977223191
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Met. Florianopolis e Sul,420.99547945220024,0.07125967252436066,0.09055861830711365,0.1052994504570961,0.08720772733934186,0.08720772733934186
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1893.4,0.0892574205133622,0.07839174568653107,0.07965806126594543,0.11485658892542044,0.11485658892542044
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Rio Grande do Norte,144.00273972610012,0.11110899716514243,0.0884164571762085,0.09241907298564911,0.08735907012875342,0.08735907012875342
Vw - Volkswagen - Gol 1.6 Mi Power Total Flex 8v 4p,Sergipe,175.3082191778347,0.10267630396576324,0.11231920123100281,0.1403777301311493,0.10956160044945108,0.10956160044945108
Vw - Volkswagen - Gol 1.6 Mi Rallye Total Flex 8v 4p,Brasilia,184.16,0.11403127715030409,0.08426663279533386,0.09969133138656616,0.08762731854488258,0.08762731854488258
Vw - Volkswagen - Gol 1.6 Mi Rallye Total Flex 8v 4p,Demais regioes,271.67273972610013,0.06625618756650947,0.06807196885347366,0.06597316265106201,0.07011387331148476,0.07011387331148476
Vw - Volkswagen - Gol 1.6 Mi/ Power 1.6 Mi 4p,Blumenau e demais regioes,255.54,0.07435235188228849,0.0683528333902359,0.06683655083179474,0.06650385392205996,0.06650385392205996
Vw - Volkswagen - Gol 1.6 Mi/ Power 1.6 Mi 4p,Demais regioes,1004.04,0.05179076530815505,0.0632447600364685,0.0596773698925972,0.0632165938403912,0.0632165938403912
Vw - Volkswagen - Gol 1.6 Mi/ Power 1.6 Mi 4p,Espirito Santo,127.79,0.06260270756710228,0.0727119967341423,0.06756509840488434,0.0690325877060097,0.0690325877060097
Vw - Volkswagen - Gol 1000 (modelo Antigo),Met. Porto Alegre e Caxias do Sul,176.1182191778347,0.05678004267067076,0.04078608378767967,0.04953963682055473,0.029303037700465728,0.029303037700465728
Vw - Volkswagen - Gol 1000 (modelo Antigo),Met. de Sao Paulo,939.56,0.012771935799736048,0.0234854556620121,0.032436128705739975,0.022160583146904257,0.022160583146904257
Vw - Volkswagen - Gol 1000 (modelo Antigo),Vale do Paraiba e Ribeira,147.82,0.02029495332160736,0.03583131358027458,0.03315189108252525,0.026881820342786286,0.026881820342786286
Vw - Volkswagen - Gol 1000 Mi 16v 4p Turbo,Ribeirao Preto e Demais Mun. de Campinas,136.79,0.051173331383873095,0.07532693445682526,0.08056523650884628,0.09167345002564553,0.09167345002564553
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro  2p,Met. do Rio de Janeiro,228.5,0.01312910284463895,0.03195735067129135,0.023483125492930412,0.03383957627033963,0.03383957627033963
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro  2p,Ribeirao Preto e Demais Mun. de Campinas,556.2382191778347,0.04854035387914946,0.05172533541917801,0.051665663719177246,0.04722063889585703,0.04722063889585703
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro 4p,Bahia,176.76,0.022629554197782304,0.04705493524670601,0.04898924380540848,0.04633907805530067,0.04633907805530067
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro 4p,Ceara,113.53,0.0792742006518101,0.06740249693393707,0.05375257134437561,0.06134944821140996,0.06134944821140996
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro 4p,Espirito Santo,147.76,0.09474824038982134,0.06408046931028366,0.05533725023269653,0.05762951303653423,0.05762951303653423
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro 4p,Interior,248.76999999999998,0.04421755034771074,0.04864265397191048,0.03693345561623573,0.04732493822376075,0.04732493822376075
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro 4p,Met. Curitiba,454.16273972610014,0.05284449361582172,0.059316329658031464,0.050509124994277954,0.054425426351341816,0.054425426351341816
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro 4p,Met. do Rio de Janeiro,761.2282191778347,0.03415532864517467,0.03565840423107147,0.02972424402832985,0.03971126348169795,0.03971126348169795
Vw - Volkswagen - Gol 1000 Mi 16v/ Ouro 4p,Sul,225.05369863003492,0.04887722382240368,0.052458930760622025,0.05363153666257858,0.049235032402464386,0.049235032402464386
Vw - Volkswagen - Gol 1000 Mi 2p  / 1000i,Bahia,210.9509589039348,0.04266394448625626,0.039466727524995804,0.043698105961084366,0.04002534879095438,0.04002534879095438
Vw - Volkswagen - Gol 1000 Mi 2p  / 1000i,Demais regioes,1705.4791780822352,0.053357438290350175,0.04522843286395073,0.04679910093545914,0.045583705354059804,0.045583705354059804
Vw - Volkswagen - Gol 1000 Mi 2p  / 1000i,Grande Campinas,671.07,0.028312992683326627,0.030720895156264305,0.03491200506687164,0.03529194764573242,0.03529194764573242
Vw - Volkswagen - Gol 1000 Mi 2p  / 1000i,Met. Curitiba,534.95,0.03177867090382278,0.04870932921767235,0.0443415492773056,0.04700992691760455,0.04700992691760455
Vw - Volkswagen - Gol 1000 Mi 4p,Interior,115.49,0.051952550004329384,0.0454641655087471,0.03655475005507469,0.048379891733050365,0.048379891733050365
Vw - Volkswagen - Gol 1000 Mi 4p,Met. de Sao Paulo,479.29,0.04381480940557908,0.030101031064987183,0.0384921170771122,0.0393751818921149,0.0393751818921149
Vw - Volkswagen - Gol 1000 Mi 4p,Met. do Rio de Janeiro,293.08,0.04094445202675038,0.032286521047353745,0.029367968440055847,0.04059649520815604,0.04059649520815604
Vw - Volkswagen - Gol 1000 Mi 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,212.75,0.0564042303172738,0.051398713141679764,0.04975917935371399,0.07889714698662591,0.07889714698662591
Vw - Volkswagen - Gol 1000 Mi 4p,Triangulo mineiro,134.95,0.05187106335679882,0.08396517485380173,0.0884857028722763,0.07613016541244495,0.07613016541244495
Vw - Volkswagen - Gol 1000 Mi 4p,Vale do Paraiba e Ribeira,141.7,0.06351446718419196,0.044570084661245346,0.03910060226917267,0.0477639310559492,0.0477639310559492
Vw - Volkswagen - Gol 1000 Mi Plus 8v 2p E 4p,Met. do Rio de Janeiro,102.64,0.019485580670303974,0.031161513179540634,0.024572769179940224,0.036575230274928115,0.036575230274928115
Vw - Volkswagen - Gol 1000i Plus 2p,Met. Porto Alegre e Caxias do Sul,112.20273972610012,0.04456219172727492,0.04078608378767967,0.049639225006103516,0.03783886017407431,0.03783886017407431
Vw - Volkswagen - Gol 1000i Plus 2p,Met. de Sao Paulo,406.8,0.02704031465093412,0.023537302389740944,0.032524850219488144,0.028615845757804487,0.028615845757804487
Vw - Volkswagen - Gol City (trend) 1.0 Mi Total Flex 8v 2p,Espirito Santo,635.28,0.10074297947361793,0.08837894350290298,0.08290025591850281,0.08965393867760343,0.08965393867760343
